,mpg, cylinders, hp, time-to-60, year
164,23.0,4,54,24,1973
165,19.9,8,110,16,1979
166,16.0,6,105,16,1972
167,26.0,4,92,15,1983
168,20.0,6,122,14,1974
169,38.0,4,63,15,1983
170,32.4,4,72,17,1981
171,20.3,5,103,16,1979
172,29.0,4,49,20,1974
173,31.0,4,85,16,1983
174,21.0,4,86,17,1973
175,26.0,4,69,18,1973
176,14.0,8,175,12,1973
177,14.0,8,150,12,1974
178,20.2,8,139,13,1979
179,31.5,4,68,19,1978
180,19.8,6,85,18,1980
181,33.8,4,67,18,1981
182,17.5,8,140,13,1977
183,18.0,8,150,11,1971
184,34.0,4,88,18,1983
185,20.8,6,85,17,1979
186,18.0,6,105,16,1976
187,13.0,8,150,13,1977
188,14.0,8,153,13,1973
189,13.0,8,215,11,1974
190,25.8,4,92,14,1982
191,28.4,4,90,16,1980
192,13.0,8,190,13,1973
193,15.0,8,145,13,1974
194,14.0,8,150,14,1973
195,41.5,4,76,15,1981
196,27.2,4,84,16,1982
197,43.1,4,48,22,1979
198,29.0,4,70,14,1976
199,33.5,4,70,17,1978
200,26.0,4,75,14,1975
201,23.0,4,83,17,1976
202,23.9,8,90,22,1980
203,19.0,6,100,18,1978
204,21.0,4,72,20,1974
205,15.0,8,190,9,1971
206,40.8,4,65,19,1981
207,18.0,6,88,17,1974
208,13.0,8,130,14,1973
209,25.4,6,116,13,1982
210,22.0,6,97,15,1978
211,17.7,6,165,13,1979
212,39.1,4,58,17,1982
213,30.0,4,70,20,1972
214,22.0,6,100,15,1977
215,32.9,4,100,15,1982
216,37.0,4,65,19,1982
217,14.5,8,152,13,1977
218,28.8,6,115,11,1980
219,15.0,8,130,15,1978
220,17.5,6,95,18,1977
221,21.6,4,115,16,1979
222,14.0,8,150,14,1975
223,16.5,6,120,17,1977
224,14.0,8,137,15,1974
225,32.0,4,61,19,1975
226,10.0,8,215,14,1971
227,31.0,4,52,17,1975
228,21.0,6,85,16,1971
229,27.0,4,86,16,1983
230,15.0,8,170,10,1971
231,28.0,4,79,19,1983
232,23.0,4,78,19,1976
233,16.0,8,150,15,1976
234,20.0,4,102,16,1977
235,44.0,4,52,25,1983
236,14.0,8,150,13,1972
237,20.2,6,85,16,1979
238,39.0,4,64,16,1982
239,23.0,4,86,14,1972
240,13.0,8,145,12,1977
241,18.0,6,105,17,1974
242,16.0,8,180,11,1978
243,25.0,4,87,18,1971
244,14.0,8,220,9,1971
245,15.0,8,150,11,1974
246,19.4,8,140,13,1979
247,44.3,4,48,22,1981
248,28.0,4,75,16,1977
249,29.0,4,84,16,1983
250,32.1,4,70,16,1981
251,24.0,4,110,14,1974
252,36.4,5,67,20,1981
253,13.0,8,145,13,1974
254,23.5,6,110,13,1982
255,24.0,4,95,15,1971
256,17.0,8,130,15,1980
257,36.1,4,60,16,1979
258,22.0,6,112,15,1983
259,18.0,6,100,16,1972
260,22.0,6,105,15,1977
